dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BEER,Beer_OriginalExtract_60_KS,40,20,576,mkR-softmax_cv-asls-default-active15-sparse2-tuned,ok,,default,softmax_cv,mkR,asls,1e-06,0.9992575023641924,28.34967803955078,0.023242950439453125,,,0.1961153200042977,0.17091944965155262,0.9849699731625086,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.5180866839137684,0.5241205564584674,1.5096743393307426,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_KS,40,20,576,mkR-softmax_cv-asls-default-active15-sparse3-tuned,ok,,default,softmax_cv,mkR,asls,1e-06,0.9992575023641924,32.962565660476685,0.023782014846801758,,,0.18796855870410165,0.1624943331453775,0.9861927516363203,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.4965650172404912,0.502348238692066,1.4469614595654634,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-asls-default-active15-sparse2-tuned,ok,,default,softmax_cv,mkR,asls,0.041246263829013564,0.9993835321588911,40.31166911125183,0.030631065368652344,,,0.18744376520551354,0.15981845319330268,0.9941013969314367,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.7323916113265976,0.9813642873957029,1.234760330245036,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-asls-default-active15-sparse3-tuned,ok,,default,softmax_cv,mkR,asls,0.004923882631706742,0.9993835321588911,29.235926866531372,0.01868748664855957,,,0.19400619910319364,0.16768151598277553,0.9936811450232501,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.7580327497836522,1.0157219960050945,1.277989471730892,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,mkR-softmax_cv-asls-default-active15-sparse2-tuned,ok,,default,softmax_cv,mkR,asls,0.001193776641714437,0.9971566587852667,299.4451243877411,0.23058271408081055,,,2.0314537814506846,1.5631964064397472,0.8492247661048539,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.0662043240953503,1.0795730662356327,1.2444012592158125,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,mkR-softmax_cv-asls-default-active15-sparse3-tuned,ok,,default,softmax_cv,mkR,asls,0.001193776641714437,0.9971566587852667,315.8969931602478,0.15777897834777832,,,2.0314537865998736,1.563196413110613,0.8492247653405046,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.0662043267978916,1.07957306897206,1.244401262370035,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,mkR-softmax_cv-asls-default-active15-sparse2-tuned,ok,,default,softmax_cv,mkR,asls,1e-06,0.999289055573187,29.17642879486084,0.04034876823425293,,,0.6956518115499952,0.5026676405743961,0.8763631456050569,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.5583021353611716,1.4390795546841537,1.5471417424724474,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,mkR-softmax_cv-asls-default-active15-sparse3-tuned,ok,,default,softmax_cv,mkR,asls,1e-06,0.999289055573187,32.77285027503967,0.04517793655395508,,,0.6733680308930883,0.47787424135405165,0.8841571872868532,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.5404180702037031,1.392981589276762,1.4975822262575988,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,mkR-softmax_cv-asls-default-active15-sparse2-tuned,ok,,default,softmax_cv,mkR,asls,0.004923882631706742,0.999289055573187,39.27690124511719,0.09708356857299805,,,1.9725664513250667,1.350563515836419,0.7433212786449613,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,1.233864227859392,1.7209351551774277,2.0625767818384197,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,mkR-softmax_cv-asls-default-active15-sparse3-tuned,ok,,default,softmax_cv,mkR,asls,7.017038286703837e-05,0.999289055573187,32.62182021141052,0.03483915328979492,,,2.2913435306270675,1.6841399459066604,0.653656537964225,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,1.4332631553571291,1.9990472978974252,2.3959000024117474,Multi-kernel/0.1.0-full,0
