dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,MKM-reml-snv-default-active15,ok,,default,REML/ML,reml,snv,,0.9826217341689752,55.6083402633667,1.8576290607452393,True,"0,2,3,4,5,6,7,8,9,10,11,12,13,14,15",0.2853795420070368,0.2247067990121546,0.9863273452694761,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.1150521991543534,1.4941083293540771,1.8798989507463277,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,MKM-reml-msc-default-active15,ok,,default,REML/ML,reml,msc,,0.9826309600744938,68.254563331604,1.3504812717437744,True,"0,2,3,4,5,6,7,8,9,10,11,12,13,14,15",0.28336861850864525,0.22312321447766573,0.9865193547743337,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.1071949972910278,1.483580113044281,1.866652265479154,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,BLUP-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9993835321588911,67.6761245727539,1.9210548400878906,False,"3,4,5,6,7,8,9,10,11,12,15",0.21761022338463318,0.17801654258309788,0.9920500249962221,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.850259820437732,1.1393011742361152,1.4334777739686708,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,BLUP-reml-snv-default-active15,ok,,default,REML/ML,reml,snv,,0.9826217341689752,75.58208537101746,1.4637157917022705,True,"0,2,3,4,5,6,7,8,9,10,11,12,13,14,15",0.2853795420070368,0.2247067990121546,0.9863273452694761,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.1150521991543534,1.4941083293540771,1.8798989507463277,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-kta-default-active15,ok,,default,kta,mkR,none,1e-06,0.9813912069088325,10.119414567947388,1.2636184692382812e-05,,,0.25338789753794194,0.2070116045672163,0.9892209891361508,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.9900525118293634,1.3266156557908464,1.6691583403748316,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-msc-default-active15,ok,,default,softmax_cv,mkR,msc,1.0000000000000004e-06,0.9826309600744938,10.279829502105713,0.0019617080688476562,,,0.2597715096111201,0.2047287086376254,0.988671035654582,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.014994946843048,1.360037140396304,1.7112095173931312,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,MKM-reml-snv-default-active15,ok,,default,REML/ML,reml,snv,,0.9998965039942345,18.483001947402954,0.7424221038818359,True,"0,6",3.3224632770315075,2.4659218486080947,0.7608968628242079,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.1917923874954226,1.3253444380658803,1.1217656467189756,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,MKM-reml-msc-default-active15,ok,,default,REML/ML,reml,msc,,0.9997766657718049,29.5492262840271,0.9303617477416992,True,,3.254297096970494,2.37640444012381,0.7706074584969604,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.1673406696862365,1.2981526649520538,1.0987506507101032,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,BLUP-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9989612019920826,30.585105657577515,0.8940508365631104,True,,3.577630690463057,2.922427291058319,0.722759987067115,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2833228441198599,1.4271317819637235,1.2079180025714662,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,BLUP-reml-snv-default-active15,ok,,default,REML/ML,reml,snv,,0.9998965039942345,25.749186515808105,0.9426145553588867,True,"0,6",3.3224632770315075,2.4659218486080947,0.7608968628242079,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.1917923874954226,1.3253444380658803,1.1217656467189756,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-kta-default-active15,ok,,default,kta,mkR,none,0.02636650898730355,0.9999846092527366,4.992415904998779,1.0251998901367188e-05,,,3.9704844299141886,3.3274478937806706,0.6585305224254137,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.4242424140406709,1.583842774724533,1.340557490913714,Multi-kernel/0.1.0-full,0
