dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.11288378916846883,0.9993835321588911,11.070196151733398,0.014554262161254883,,,0.22102279532800417,0.1774981178675096,0.991798726256731,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.8635936278419588,1.1571677393348319,1.455957627887321,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,1e-06,0.9826309600744938,6.329360485076904,0.0009036064147949219,,,0.25977150702387575,0.2047287061855751,0.9886710358802481,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.0149949367340103,1.3600371268507523,1.7112095003500107,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.00615848211066026,0.9813912069088325,5.763223886489868,1.1444091796875e-05,,,0.2524738263034155,0.20082045138208762,0.9892986172502158,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.9864809974416316,1.3218300238723006,1.6631370203369318,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9993835321588911,24.578728914260864,0.9947652816772461,True,"0,3,4,5,6,7,8,9,10,11,12,13,15",0.21761007648999492,0.17801628228188834,0.9920500357292501,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.8502592464821209,1.139300405167313,1.433476806320204,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.006978750228881836,0.00013899803161621094,,,1.3061494220021523,0.8959363709909838,0.7135868862502741,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,5.103465984929555,6.838362403519133,8.604081815644737,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_KS,40,20,576,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9992575023641924,12.775179147720337,0.016505718231201172,,,0.21290772295262933,0.17889400855450543,0.982285881539998,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.5624479319705458,0.5689984557340646,1.6389404253572835,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_KS,40,20,576,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,1e-06,0.9938424880707671,11.489060878753662,0.0010008811950683594,,,0.158746975477608,0.12633061001036378,0.9901520092149543,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.419369043197298,0.42425320531613375,1.2220168996468994,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_KS,40,20,576,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.11288378916846883,0.9863683622511632,6.316619873046875,1.2636184692382812e-05,,,0.17009392675830265,0.14460214940568616,0.988693860781831,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.4493447960421923,0.4545780693768021,1.3093644927759085,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_KS,40,20,576,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9992575023641924,21.20518684387207,1.7249763011932373,False,"0,1,3,4,5,6,7,8,9,10,11,12,13,15",0.21915170703042033,0.18651943140167923,0.9812316354729849,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.5789429462570493,0.5856855784397151,1.6870059336369234,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_KS,40,20,576,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0414121150970459,0.0008859634399414062,,,0.8972529578766816,0.6731091033692244,0.6853943545072604,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,2.3703135969589892,2.39791934437364,6.9069553891320155,Multi-kernel/0.1.0-full,0
