dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",1e-06,0.9993835321588911,38.58417582511902,0.10233139991760254,,,0.2668581734412129,0.21021441573567765,0.9880444876670725,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.0426843881843537,1.397139461681874,1.7578919523174779,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",1e-06,0.9999999959687098,67.58686637878418,0.04140925407409668,,,0.28425274022227853,0.2238195566958781,0.9864351032127199,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.1106494911001272,1.488208943853988,1.8724762971182203,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_KS,40,20,576,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",1e-06,0.9992575023641924,60.14124393463135,0.05592513084411621,,,0.17281210183227766,0.14369220289327322,0.9883296194206234,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.45652552170065647,0.4618424250237353,1.330288707971838,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_KS,40,20,576,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",0.026366508987303555,0.9999999971069595,60.765442848205566,0.02812647819519043,,,0.18896300513294823,0.16293663278635537,0.9860462708667214,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.4991920912122733,0.5050059087590644,1.4546165996913643,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",0.0014384498882876629,0.9998742676032997,605.0001974105835,0.3225228786468506,,,2.1179221899595793,1.6616060536799717,0.8361161642686274,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.1115870898228533,1.1255248696971916,1.2973689404957756,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",0.0014384498882876629,0.9999946573426627,781.4188940525055,0.354799747467041,,,2.1223494871559234,1.6687811822165217,0.8354302837329657,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.1139107476180243,1.1278776629790455,1.3000809560268989,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",0.0061584821106602594,0.999758737806704,782.9926097393036,0.2971353530883789,,,0.0578245592941694,0.0426263629170051,0.6724793683303636,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9285990551974609,0.9804542463496175,1.3318344887441482,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",0.00615848211066026,0.999758737806704,660.4121587276459,0.17569732666015625,,,0.058333945707185156,0.043104035271129514,0.6666835819428016,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9367792427791853,0.9890912351614709,1.3435668460890742,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",1.8329807108324375e-05,0.9998928485056179,39.6091251373291,0.029462814331054688,,,0.6901450536089865,0.6382059183064361,0.8783128091333784,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.5538826331528297,1.4276878460248417,1.5348946169208828,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",0.0014384498882876629,0.9999963974627047,57.387205600738525,0.06506228446960449,,,0.4549969060464755,0.3269308591220332,0.9471090956004916,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.36516219754028095,0.9412420611355975,1.0119210420394706,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",0.11288378916846883,0.9995400735820151,37.99516415596008,0.03339505195617676,,,1.083848101521118,0.7829200592315997,0.9225068304074165,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,0.6779601265153222,0.9455865476810885,1.13330525708546,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",0.11288378916846883,0.9999963974627047,66.80481290817261,0.046669960021972656,,,0.9861486081897506,0.7460617597523371,0.9358478354628849,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,0.616847909068562,0.8603501326523177,1.031147630706237,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",0.00615848211066026,0.9998504189818987,2200.7029423713684,0.19938230514526367,,,72.79668821018474,57.0215904031192,0.4627313820349199,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9781435579658776,0.9923912181520832,1.1805862119260833,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",0.0014384498882876629,0.9999130264558683,1278.2978763580322,0.09819746017456055,,,73.0616164362761,56.860128056806865,0.4588137140940456,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.981703305586901,0.9960028171338194,1.1848827069805072,Multi-kernel/0.1.0-full,0
