dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,Ridge-raw,ok,,superblock,identity,4.959725541814286e-06,11,False,1,72.04857671776676,none,1.0,center,,"[""identity""]",72.72105720184742,56.54583741201474,0.463847176178835,73.35482910231548,74.42331712695719,,0.9913601884398903,0.9771273306428155,17.827047747996403,9.40740283112973e-05,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,2.0746250554826686e-07,10,False,0,71.98613193682148,none,1.0,center,,"[""sg_d1_w21_p3""]",72.13439452555032,56.43578516819504,0.4724628953303859,73.35482910231548,74.42331712695719,0.9919326987413187,0.9833625871438826,0.9692445500984289,116.2818959330034,6.698898505419493e-05,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",81.39544882556872,62.47843824576085,0.32831063147174944,73.35482910231548,74.42331712695719,1.1192830791725747,1.1096126842861043,1.0936820873855693,0.7319402849825565,0.12531130798743106,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",81.38506790163956,62.45953994038202,0.32848195091767485,73.35482910231548,74.42331712695719,1.119140329268646,1.1094711677144458,1.0935426025529937,1.2335223089903593,0.1306021280179266,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.001,,,0,73.31641549330243,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",72.31863038836092,56.00784739045892,0.4697647269843076,73.35482910231548,74.42331712695719,0.9944661583732274,0.9858741581619763,0.9717200627458471,124.28199676700751,0.16509545798180625,0,AOM_v0/Ridge/0.1.0
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,Ridge-raw,ok,,superblock,identity,70.5464290490247,10,False,0,1.8090897534427295,none,1.0,center,,"[""identity""]",2.0208435578217867,1.477488218730829,0.3185204239581757,1.801255958563449,1.8842455461398468,,1.1219080487780675,1.0724948040672198,33.43115400199895,0.014857583009870723,0,AOM_v0/Ridge/0.1.0
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none,ok,,global,compact,70.5464290490247,10,False,0,1.8090897534427295,none,1.0,center,,"[""identity""]",2.0208435578217867,1.477488218730829,0.3185204239581757,1.801255958563449,1.8842455461398468,1.0,1.1219080487780675,1.0724948040672198,489.98485744700884,0.03065756897558458,0,AOM_v0/Ridge/0.1.0
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.195505154264614,1.6618204706235378,0.19562904897304623,1.801255958563449,1.8842455461398468,1.086430043417656,1.2188746101445735,1.16519057654796,10.93000623700209,1.1528570110094734,0,AOM_v0/Ridge/0.1.0
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.3456929282726215,1.637112297127802,0.08181588876163937,1.801255958563449,1.8842455461398468,1.1607493906163528,1.3022540839467236,1.2448976902602302,7.916267227992648,0.7347676239733119,0,AOM_v0/Ridge/0.1.0
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,10.0,,,0,1.8793227047899357,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.0316008936350936,1.5626091857773323,0.3112458217030979,1.801255958563449,1.8842455461398468,1.0053231907891484,1.1278801793695945,1.07820389852964,1006.577240374987,0.8156719520047773,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,Ridge-raw,ok,,superblock,identity,1.575543667997205e-07,10,False,0,2.7648827356180097,none,1.0,center,,"[""identity""]",2.8407555753311264,2.2693158594477394,0.9636426955472284,2.838465222966137,3.2879436552500017,,1.0008068981597724,0.8639915622626834,0.5558163929963484,2.9732007533311844e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none,ok,,global,compact,4.143022080000755e-09,4,False,0,2.688590648311914,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.4249432234478636,2.5874542104343203,0.9471517398269675,2.838465222966137,3.2879436552500017,1.2056451646842734,1.2066179975489957,1.0416672493700154,13.876219341997057,0.00022903899662196636,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10.106009811180012,7.29166038446912,0.5398670092104766,2.838465222966137,3.2879436552500017,3.557507692298387,3.560378238708679,3.073656628830397,0.34190779898199253,0.11772776700672694,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10.102319238433573,7.289159776371661,0.5402030160492252,2.838465222966137,3.2879436552500017,3.556208540488746,3.5590780386158336,3.0725341726287687,0.3974938039900735,0.13458583000465296,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.001,,,0,3.1265423431573556,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.9541501616941974,2.3759422098572567,0.9606822120904647,2.838465222966137,3.2879436552500017,1.0399170514168061,1.0407561585719103,0.8984795578772095,67.43022517100326,0.11866713099880144,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,Ridge-raw,ok,,superblock,identity,1.1276677096345889e-07,9,False,0,3.7620568497268994,none,1.0,center,,"[""identity""]",2.5612353293473076,1.9734759646291073,0.9775442432431645,2.719963167674533,2.959740670399023,,0.9416433868613995,0.8653580210464892,0.7582176880096085,2.8879003366455436e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-global-compact-none,ok,,global,compact,6.066675691547996e-08,8,False,0,3.710728267802825,none,1.0,center,,"[""sg_smooth_w11_p2""]",2.4922845978243746,1.9447451996403313,0.9787370266487174,2.719963167674533,2.959740670399023,0.9730791111879188,0.9162935099430721,0.842061813979254,10.70350453001447,3.929997910745442e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",12.261742952879349,8.84035799505813,0.4853249172942147,2.719963167674533,2.959740670399023,4.787433162576306,4.508054777580934,4.142843687459368,0.9667408230016008,0.13131876901024953,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",12.25966260275724,8.838808261867554,0.4854995439433656,2.719963167674533,2.959740670399023,4.786620917759022,4.507289932620226,4.142140804891676,1.2377054039970972,0.09761371798231266,0,AOM_v0/Ridge/0.1.0
