dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ALPINE,ALPINE_P_291_KS,regression,Ridge-raw,ok,,superblock,identity,0.008191078762380611,11,False,0,0.07555006048683456,none,1.0,center,,"[""identity""]",0.05957165570624221,0.0419574133834117,0.6523891356502958,0.0589773153713793,0.0622707496529526,,1.010077439624377,0.9566555090190341,0.8264012319850735,8.124997839331627e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink05,ok,,multi_branch_mkl,compact,0.0008685113737513519,12,False,0,0.07798604220322665,none,1.0,center,,"{""none"": 0.5889219315510836, ""snv"": 0.05797869102865827, ""msc"": 0.029377663479673865, ""asls"": 0.21620867132238206, ""emsc2"": 0.10751304261820215}",0.06572201180469889,0.0466470370258832,0.5769071383507991,0.0589773153713793,0.0622707496529526,1.10324299409748,1.1143608587615141,1.055423488090008,165.11965880502248,32.86578108399408,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.05166497663597129,2,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 20, ""beta"": 0.1}",0.056597211376486996,0.03895713636172229,0.6862353109058835,0.0589773153713793,0.0622707496529526,0.9500694702120972,0.9596437379371234,0.9088891926291979,6.40594735002378,0.3909095620037988,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-raw,ok,,superblock,identity,1.8982776358795802e-13,0,True,3,0.7360924199134468,none,1.0,center,,"[""identity""]",0.5365437076698865,0.39752510123684454,0.9516699342823064,0.1910032468197337,0.2559337959455767,,2.8090816077920873,2.0964160113656125,0.01250283798435703,9.004026651382446e-06,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink05,ok,,multi_branch_mkl,compact,1.0000000000000002e-06,0,True,0,1.1271670514899441,none,1.0,center,,"{""none"": 0.5023656324572462, ""snv"": 0.015409875435199068, ""msc"": 0.0014953535137351925, ""asls"": 0.06065419075139666, ""emsc2"": 0.420074947842423}",0.6172539328208683,0.44066251387930955,0.9360361045076817,0.1910032468197337,0.2559337959455767,1.1504261889520462,3.2316410485075378,2.411771882413391,5.094743094989099,0.9237288580043241,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,6.350478630031049e-05,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.9}",0.48220512197002036,0.3515281373243649,0.9609635054080705,0.1910032468197337,0.2559337959455767,0.898724773167411,2.52459123077169,1.8841010042790884,0.49676472798455507,0.02853045199299231,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,Ridge-raw,ok,,superblock,identity,35.6647702834216,15,False,0,1072.3539169828148,none,1.0,center,,"[""identity""]",1000.9793730408384,783.7509459446527,0.5516183375377814,914.9612915669088,915.735138197346,,1.0940128093578911,1.093088308275795,0.9467849470092915,9.501195745542645e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink05,ok,,multi_branch_mkl,compact,1000000.0,49,True,0,1542.2149136741107,none,1.0,center,,"{""none"": 0.5176078716805719, ""snv"": 0.02665277250903621, ""msc"": 0.011928150218971218, ""asls"": 0.05678011192025012, ""emsc2"": 0.38703109367117056}",1505.2311704667036,1324.384559961726,-0.01392070756343533,914.9612915669088,915.735138197346,1.5037584300004276,1.6451309846003794,1.643740758304633,183.79526815499412,25.713379963999614,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.25160553063193636,4,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 10, ""beta"": 0.2}",988.3411344979894,752.2984636606063,0.5628692797630879,914.9612915669088,915.735138197346,0.9873741268968853,1.0801999424537563,1.0792871140050064,7.557886265043635,0.4674035139614716,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,0.0019704316211466835,15,False,0,3.5103674458552803,none,1.0,center,,"[""identity""]",4.761344786267085,3.8645395562917484,-0.2528926561823224,4.802865456056688,4.927187099416517,,0.9913550212535636,0.9663413810348157,0.03423162002582103,1.8133025150746107e-05,0,AOM_v0/Ridge/0.1.0,,,,,
