dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ALPINE,ALPINE_P_291_KS,regression,Ridge-raw,ok,,superblock,identity,0.0081910787623806,11.0,False,0,0.0755500604868345,none,1.0,center,,"[""identity""]",0.0595716557062422,0.0419574133834117,0.6523891356502958,0.0589773153713793,0.0622707496529526,,1.010077439624377,0.956655509019034,4.215874174027704,7.637398084625602e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0069869178350005,13.0,False,0,0.0747471331863954,none,1.0,center,,"[""detrend_d1""]",0.0603434729965278,0.0429945558295699,0.643323411898294,0.0589773153713793,0.0622707496529526,1.0129561161450948,1.0231641202476904,0.9690500489047296,118.03336599102477,7.253099465742707e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0061928100078585,14.0,False,0,0.0775355282417833,none,1.0,center,,"[""detrend_d2""]",0.0625955017425175,0.0466372802724137,0.616204171767907,0.0589773153713793,0.0622707496529526,1.050759811867349,1.0613487804311637,1.0052151626787031,110.56927503400948,7.870601257309318e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-branch_global-compact-10branches-1se,ok,,branch_global,compact,1.9084818792482734e-05,10.0,False,1,0.073871807136293,none,1.0,center,,"[""sg_d1_w11_p2""]",0.0600767476454973,0.0436905133407805,0.6464695495040809,0.0589773153713793,0.0622707496529526,1.0084787292424064,1.0186416127488154,0.964766732058263,1501.6656529579775,0.1410190460155718,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-raw,ok,,superblock,identity,1.8982776358795802e-13,0.0,True,3,0.7360924199134468,none,1.0,center,,"[""identity""]",0.5365437076698865,0.3975251012368445,0.9516699342823064,0.1910032468197337,0.2559337959455767,,2.8090816077920877,2.0964160113656125,0.0142181120172608,1.784198684617877e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,5.615210125568202e-14,0.0,True,3,0.2503983580704725,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.303206748736885,0.2372747342575237,0.9845657723848896,0.1910032468197337,0.2559337959455767,0.5651109954371804,1.5874429036436617,1.1847077390332643,2.3534453519969247,1.1904019629582764e-05,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,Ridge-raw,ok,,superblock,identity,6.07280513835156e-05,5.0,False,0,0.290873438583698,none,1.0,center,,"[""identity""]",0.2746065397067338,0.1988223685829302,0.9650256377972384,0.2263305091990318,0.2380378882249404,,1.2132988198477863,1.1536253398754608,23.62370548900799,0.0117345739854499,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidge-global-compact-none,ok,,global,compact,4.6357763836606316e-07,8.0,False,0,0.2798364062780252,none,1.0,center,,"[""sg_d1_w11_p2""]",0.2712105279632771,0.19568189450909,0.9658853326912168,0.2263305091990318,0.2380378882249404,0.9876331723669676,1.198294162475367,1.1393586541441223,266.8393803170184,0.0202112160040996,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,Ridge-raw,ok,,superblock,identity,2.9361706883865884e-05,8.0,False,0,26.218789246799115,none,1.0,center,,"[""identity""]",87.00745776365054,46.808077541301095,-46.84537045136915,72.88079011425634,68.48299411322476,,1.1938325260641054,1.2704972802415555,75.24295947799692,0.0116229789855424,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-global-compact-none,ok,,global,compact,2.9361706883865884e-05,8.0,False,0,26.218789246799115,none,1.0,center,,"[""identity""]",87.00745776365054,46.808077541301095,-46.84537045136915,72.88079011425634,68.48299411322476,1.0,1.1938325260641054,1.2704972802415555,751.9995074400213,0.0152773100126069,0,AOM_v0/Ridge/0.1.0,,,,,
