dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ALPINE,ALPINE_P_291_KS,regression,Ridge-raw,ok,,superblock,identity,0.008191078762380611,11,False,0,0.07555006048683456,none,1.0,center,,"[""identity""]",0.05957165570624221,0.0419574133834117,0.6523891356502958,0.0589773153713793,0.0622707496529526,,1.010077439624377,0.9566555090190341,3.1387945180176757,7.448496762663126e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,0.00698691783500054,13,False,0,0.07474713318639546,none,1.0,center,,"[""detrend_d1""]",0.06034347299652789,0.04299455582956995,0.643323411898294,0.0589773153713793,0.0622707496529526,1.0129561161450948,1.0231641202476904,0.9690500489047296,51.40436565800337,9.260798105970025e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.006192810007858531,14,False,0,0.07753552824178334,none,1.0,center,,"[""detrend_d2""]",0.06259550174251755,0.04663728027241379,0.616204171767907,0.0589773153713793,0.0622707496529526,1.050759811867349,1.0613487804311637,1.0052151626787031,49.89708633796545,0.00012928398791700602,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0003969125596683134,16,False,0,0.07589375999979658,none,1.0,center,,"[""sg_d1_w11_p2""]",0.06093316206617645,0.04706674029041655,0.6363183138832587,0.0589773153713793,0.0622707496529526,1.0228549356869994,1.0331626945458812,0.9785198091522779,47.32065468799556,8.513598004356027e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,1.9541889245722777e-05,17,False,0,0.07305905481632573,none,1.0,center,,"[""sg_d1_w21_p3""]",0.05746877380264918,0.04274734610570814,0.6764973359151006,0.0589773153713793,0.0622707496529526,0.964699958752822,0.9744216643427925,0.9228855300913221,48.51304722495843,6.47659762762487e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,95799.7733521558,,,0,0.07634480719750972,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.06013318860164396,0.0430012182757418,0.6458049672673032,0.0589773153713793,0.0622707496529526,1.00942617573315,1.0195986070743666,0.9656731119631337,148.28464727697428,0.32257016299990937,0,AOM_v0/Ridge/0.1.0,20,7.858336491106876,95799.7733521558,2.154434690031882,"{""shrinkage_factors"": [0.912635895921012, 0.7568916425430047, 0.8566253500373879, 0.7377438375048988, 0.7032681845515927, 0.5088422431249168, 0.4883426495748864, 0.30177246547842207, 0.45310623606194766, 0.38592353515539646, 0.3316043627595042, 0.19556341894960674, 0.2573102042890803, 0.151223246514066, 0.1428701209939062, 0.1528646262035778, 0.18163361001975856, 0.1148545290004458, 0.1688357434696966, 0.05642458895376733], ""block_importance"": [0.3424244874321014, 0.3414368968408451, 0.34110167720001394, 2.44980339542276, 2.475367306166566, 8.300952692861053, 0.741859489607023, 1.2872465593294158, 3.227839028338104], ""score_diag"": [1000757.8387483573, 298262.2587155912, 572378.1324152694, 269491.06458552385, 227049.91233924075, 99249.11269551114, 91434.46313943369, 41404.45967454278, 79370.94474549509, 60206.4878166363, 47528.17197625758, 23289.50678359489, 33190.518295050766, 17068.272289651944, 15968.321190578845, 17286.961443052678, 21262.43072304917, 12430.76783106181, 19459.963335839082, 5728.702518080572], ""alpha_per_component"": [95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1042981.7315207896,,,0,0.13296452039923234,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.10572248635871193,0.0893543958833408,-0.09483516067025555,0.0589773153713793,0.0622707496529526,1.7747112297842982,1.7925957750531534,1.6977872748910938,148.1399521669955,0.29595777997747064,0,AOM_v0/Ridge/0.1.0,5,0.001542406068011709,1042981.7315207896,10000.0,"{""shrinkage_factors"": [0.0010949381431571207, 0.00032630962046246715, 9.999000099990002e-05, 1.4008719328463994e-05, 7.159584063757295e-06], ""block_importance"": [0.0002051330009948613, 0.00020538348532915632, 0.000205593685139455, 0.00017156786055780627, 0.00017079259915477358, 0.00012362326166105836, 0.0002184236454582856, 0.00027574129687030067, 0.00014051342973952217], ""score_diag"": [1143.2522709769155, 340.44606378769817, 104.29817315207896, 14.611043023590943, 7.46736884704123], ""alpha_per_component"": [1042981.7315207896, 1042981.7315207896, 1042981.7315207896, 1042981.7315207896, 1042981.7315207896], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.06443490344907671,0.04750181059819487,0.5933166764564104,0.0589773153713793,0.0622707496529526,1.0816369410112754,1.0925370719798122,1.0347539383769324,9.520249529043213,0.0001993600162677467,0,AOM_v0/Ridge/0.1.0,20,20.0,0.0,0.0,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,Ridge-raw,ok,,superblock,identity,2.8496343459991357e-05,6,False,0,2.9545975221068823,none,1.0,center,,"[""identity""]",2.5532232964002928,1.957607577417909,0.7618263480542653,1.8817195843299133,1.9053137710488337,,1.356856418810938,1.3400539770385427,1.209439216996543,0.00010537297930568457,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,5.2153058620157406e-06,3,False,0,2.4468315854904046,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.9363073759915654,1.5053046534445633,0.8630176165192875,1.8817195843299133,1.9053137710488337,0.7583776079129086,1.029009525179115,1.0162669295806697,29.3635653090314,0.00011951196938753128,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,7.504668984811693e-06,8,False,0,2.5273540604542015,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.0073387606673427,1.6164748659505774,0.8527831705260881,1.8817195843299133,1.9053137710488337,0.7861978869993177,1.0667576494306206,1.0535476052127344,29.18613790802192,0.0001474990276619792,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0001095593514400387,8,False,0,2.665768532607819,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.029045385570916,1.6083999040742964,0.8495820582102344,1.8817195843299133,1.9053137710488337,0.7946995425083273,1.0782931752785396,1.0649402824889944,30.61386975296773,0.00025460903998464346,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,6.734083462197886e-06,8,False,0,2.678598543358897,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.9025219349122708,1.4849713344480897,0.8677561561181241,1.8817195843299133,1.9053137710488337,0.7451451416703644,1.0110549684212196,0.99853471056632,30.772155977028888,7.753400132060051e-05,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,21273.763889289905,,,0,3.6442911861261544,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.064759718787007,3.126712972525331,0.3963490683677,1.8817195843299133,1.9053137710488337,1.5920110569717036,2.1601304214700416,2.133380748384265,89.70185790100368,0.200168346054852,0,AOM_v0/Ridge/0.1.0,5,3.8107334901864975,21273.763889289905,0.1,"{""shrinkage_factors"": [0.9514059444524533, 0.9090909090909091, 0.54130124985556, 0.9190178418400272, 0.4899175449475476], ""block_importance"": [0.3882832492710984, 0.3880478462445427, 0.3878388310985419, 1.4652467712122261, 1.4741791874851606, 1.9046192634606671, 0.646735425621376, 0.44509886004320937, 1.662676381948761], ""score_diag"": [416511.5505814206, 212737.63889289903, 25104.744625483672, 241423.1606266704, 20432.755671556974], ""alpha_per_component"": [21273.763889289905, 21273.763889289905, 21273.763889289905, 21273.763889289905, 21273.763889289905], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
