dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
ALPINE/ALPINE_P_291_KS,pls-default-cv5,0,ok,,247,44,2151,0.06307291008246481,0.046631403771266865,0.6103275176799239,0.06307291008246481,0.0622707496529526,1.012881817450132,4.862172281000312,0.07552102099998592,0.0006428090000554221,4.938336111000353,25,"{""n_components"": 23, ""search_mean_score"": 0.07838849444013564}",2026-05-14T00:18:24.278852+00:00,2026-05-14T00:18:29.217791+00:00
ALPINE/ALPINE_P_291_KS,pls-default-cv5,1,ok,,247,44,2151,0.06302425373923218,0.046942392587139954,0.6109284959715863,0.06302425373923218,0.0622707496529526,1.0121004498978896,3.1620693859999847,0.09808047200021974,0.000913392000256863,3.2610632500004613,25,"{""n_components"": 22, ""search_mean_score"": 0.07639989158787293}",2026-05-14T00:18:29.221141+00:00,2026-05-14T00:18:32.483431+00:00
ALPINE/ALPINE_P_291_KS,pls-default-cv5,2,ok,,247,44,2151,0.06271601869000246,0.045897223785561825,0.6147248824458007,0.06271601869000246,0.0622707496529526,1.0071505327867647,3.4827788060001694,0.0703272709997691,0.0006636110001636553,3.553769688000102,25,"{""n_components"": 21, ""search_mean_score"": 0.07953374627484178}",2026-05-14T00:18:32.485198+00:00,2026-05-14T00:18:36.039684+00:00
ALPINE/ALPINE_P_291_KS,ridge-default-cv5,0,ok,,247,44,2151,0.06062024818750771,0.04326347201870411,0.640043997512239,0.06062024818750771,0.0622707496529526,0.9734947551676595,1.0180743559999428,0.011545901999852504,0.0005805169998893689,1.0302007749996847,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 0.0770153368305502}",2026-05-14T00:18:36.040692+00:00,2026-05-14T00:18:37.071616+00:00
ALPINE/ALPINE_P_291_KS,ridge-default-cv5,1,ok,,247,44,2151,0.06062024818750771,0.04326347201870411,0.640043997512239,0.06062024818750771,0.0622707496529526,0.9734947551676595,1.076107089999823,0.014591302000098949,0.0013525690001188195,1.0920509610000408,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 0.07624436188511774}",2026-05-14T00:18:37.072655+00:00,2026-05-14T00:18:38.165786+00:00
ALPINE/ALPINE_P_291_KS,ridge-default-cv5,2,ok,,247,44,2151,0.06062024818750771,0.04326347201870411,0.640043997512239,0.06062024818750771,0.0622707496529526,0.9734947551676595,1.260347143999752,0.03134430199997951,0.0006122760000835115,1.292303721999815,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 0.07716663716718067}",2026-05-14T00:18:38.167799+00:00,2026-05-14T00:18:39.465607+00:00
AMYLOSE/Rice_Amylose_313_YbasedSplit,pls-default-cv5,0,ok,,203,110,1154,2.664653451767791,2.0795165852540833,0.740583503486389,2.664653451767791,1.9053137710488337,1.3985378640815458,1.2052875879999192,0.03602441800012457,0.001005481999982294,1.242317488000026,25,"{""n_components"": 25, ""search_mean_score"": 3.052476369594223}",2026-05-14T00:18:39.538889+00:00,2026-05-14T00:18:40.782272+00:00
AMYLOSE/Rice_Amylose_313_YbasedSplit,pls-default-cv5,1,ok,,203,110,1154,2.5176322452943563,1.9859067374098094,0.7684201845158887,2.5176322452943563,1.9053137710488337,1.3213740873286475,1.248229879000064,0.025369076000060886,0.0006584859997929016,1.274257440999918,25,"{""n_components"": 23, ""search_mean_score"": 3.2936760370184013}",2026-05-14T00:18:40.783750+00:00,2026-05-14T00:18:42.058546+00:00
AMYLOSE/Rice_Amylose_313_YbasedSplit,pls-default-cv5,2,ok,,203,110,1154,2.5306820034977213,2.007107465542779,0.7660132461754151,2.5306820034977213,1.9053137710488337,1.3282232259858364,1.2308861100000286,0.031146817000262672,0.0009839829999691574,1.2630169100002604,25,"{""n_components"": 22, ""search_mean_score"": 3.2163167768931666}",2026-05-14T00:18:42.059451+00:00,2026-05-14T00:18:43.323318+00:00
AMYLOSE/Rice_Amylose_313_YbasedSplit,ridge-default-cv5,0,ok,,203,110,1154,2.5020466572644793,1.9569544067123272,0.7712785334780898,2.5020466572644793,1.9053137710488337,1.3131940236211892,0.434956560000046,0.006425508000120317,0.0006486709999080631,0.4420307390000744,15,"{""alpha"": 1e-05, ""search_mean_score"": 2.9987613117758563}",2026-05-14T00:18:43.324636+00:00,2026-05-14T00:18:43.767456+00:00
