dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
ALPINE/ALPINE_P_291_KS,pls-tabpfn-hpo-25trials,0,ok,,247,44,2151,0.062455778088967386,0.04863798429770958,0.6179156527355567,0.062455778088967386,0.0622707496529526,1.0029713539189102,1685.4517233350002,0.07835328299916,0.002802470000460744,1685.5328790879998,3000,"{""norm"": ""none"", ""smooth"": ""gauss_0_1"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 18, ""search_mean_score"": 0.07631301726714591}",2026-05-14T00:18:24.206383+00:00,2026-05-14T00:46:29.740709+00:00
AMYLOSE/Rice_Amylose_313_YbasedSplit,pls-tabpfn-hpo-25trials,0,ok,,203,110,1154,1.9798591263240237,1.6120133833324604,0.8567862559604453,1.9798591263240237,1.9053137710488337,1.0391249758480223,687.7412933589994,0.023550197999611555,0.004363750000266009,687.7692073069993,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""osc_1"", ""n_components"": 14, ""search_mean_score"": 2.3239544041251023}",2026-05-14T00:46:29.815535+00:00,2026-05-14T00:57:57.585753+00:00
BEEFMARBLING/Beef_Marbling_RandomSplit,pls-tabpfn-hpo-25trials,0,ok,,554,278,331,73.0069648863215,57.217491687892704,0.4596230476076205,73.0069648863215,74.42331712695719,0.9809689718852552,751.043305612,0.012226427000314288,0.0020309329993324354,751.0575629719997,3000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""n_components"": 14, ""search_mean_score"": 72.07147866656224}",2026-05-14T00:57:57.617928+00:00,2026-05-14T01:10:28.676447+00:00
BEER/Beer_OriginalExtract_60_KS,pls-tabpfn-hpo-25trials,0,ok,,40,20,576,0.23150340461145552,0.1820064805674837,0.9790563930448514,0.23150340461145552,0.3785376580667717,0.6115729827086841,147.49866487000054,0.028089967000596516,0.012364746999992349,147.53911958400113,3000,"{""norm"": ""none"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 0.23772213124764188}",2026-05-14T01:10:28.692063+00:00,2026-05-14T01:12:56.232258+00:00
BEER/Beer_OriginalExtract_60_YbaseSplit,pls-tabpfn-hpo-25trials,0,ok,,40,20,576,0.29791912710762175,0.24256309239904175,0.9850993934518647,0.29791912710762175,0.2559337959455767,1.1640476241401627,150.12871518799966,0.002992198999891116,0.0006935640003575827,150.1324009509999,3000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""osc_2"", ""n_components"": 16, ""search_mean_score"": 0.2664074127243567}",2026-05-14T01:12:56.258021+00:00,2026-05-14T01:15:26.391256+00:00
BERRY/brix_groupSampleID_stratDateVar_balRows,pls-tabpfn-hpo-25trials,0,ok,,1434,699,2101,5.4102237089787355,3.181922045564665,0.020092928057736326,5.4102237089787355,3.63450236692312,1.4885734449414867,8370.641299359,0.48555527300050016,0.08239665499968396,8371.209251287,3000,"{""norm"": ""emsc2"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 18, ""search_mean_score"": 4.119276662972529}",2026-05-14T01:15:26.949991+00:00,2026-05-14T03:37:01.943216+00:00
BERRY/ph_groupSampleID_stratDateVar_balRows,pls-tabpfn-hpo-25trials,0,ok,,912,489,2101,0.328316630207326,0.2574975731318621,0.4928630313376833,0.328316630207326,0.3161983765407297,1.0383248446724247,4491.007372062999,1.169578865999938,0.549303186002362,4492.726254115001,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 18, ""search_mean_score"": 0.312226721678482}",2026-05-14T03:37:02.222890+00:00,2026-05-14T04:53:59.053154+00:00
BERRY/ta_groupSampleID_stratDateVar_balRows,pls-tabpfn-hpo-25trials,0,ok,,912,489,2101,27.28910483214097,2.698387222700127,-123.26992479023241,27.28910483214097,1.8842455461398468,14.482775287990837,4593.132266335997,1.130970451002213,0.4948768559988821,4594.758113642998,3000,"{""norm"": ""emsc2"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""none"", ""n_components"": 14, ""search_mean_score"": 1.8462061071845948}",2026-05-14T04:53:59.348115+00:00,2026-05-14T06:13:25.767493+00:00
BISCUIT/Biscuit_Fat_40_RandomSplit,pls-tabpfn-hpo-25trials,0,ok,,40,32,700,0.5835842495710123,0.45439013411954493,0.9129895869017778,0.5835842495710123,1.2460131665087948,0.46836122222219967,141.35377506499935,0.003124363000097219,0.0006981950027693529,141.35759762300222,3000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""n_components"": 16, ""search_mean_score"": 0.4023894051693098}",2026-05-14T06:13:25.792296+00:00,2026-05-14T06:15:53.066636+00:00
BISCUIT/Biscuit_Sucrose_40_RandomSplit,pls-tabpfn-hpo-25trials,0,ok,,40,32,700,2.711192250886786,1.8876895585721227,0.5151055523567654,2.711192250886786,1.5986900396222972,1.6958836195209712,128.1685304240018,0.012936519997310825,0.008785699999862118,128.19025264399897,3000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""asls"", ""osc"": ""osc_2"", ""n_components"": 18, ""search_mean_score"": 2.3049966217501905}",2026-05-14T06:15:53.081661+00:00,2026-05-14T06:18:07.176283+00:00
COLZA/C_woOutlier,pls-tabpfn-hpo-25trials,0,ok,,1210,1209,1154,1.816315758330955,0.8248888430304818,0.5783793050168707,1.816315758330955,1.6479925765618069,1.1021383130986666,3227.7711077210006,0.1260487940016901,0.05148908699993626,3227.948645602002,3000,"{""norm"": ""snv"", ""smooth"": ""sg_21_2_1"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""n_components"": 16, ""search_mean_score"": 1.3293997591483508}",2026-05-14T06:18:07.382609+00:00,2026-05-14T07:14:24.330641+00:00
COLZA/N_wOutlier,pls-tabpfn-hpo-25trials,0,ok,,1220,1207,1154,0.2875771853183601,0.2042489502312474,0.9616436820979753,0.2875771853183601,0.273325892100392,1.0521402970953575,3151.314412939999,0.11825669400059269,0.027567311997700017,3151.460236945997,3000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""none"", ""n_components"": 14, ""search_mean_score"": 0.3361719377126268}",2026-05-14T07:14:24.547545+00:00,2026-05-14T08:09:34.345909+00:00
COLZA/N_woOutlier,pls-tabpfn-hpo-25trials,0,ok,,1205,1207,1154,0.23610841444883188,0.17298219922515065,0.974144616633531,0.23610841444883188,0.2380378882249404,0.9918942577146155,3140.6323700930006,0.1779555530010839,0.06572149600106059,3140.876047142003,3000,"{""norm"": ""snv"", ""smooth"": ""sg_15_2_1"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 18, ""search_mean_score"": 0.24356673591630273}",2026-05-14T08:09:34.531203+00:00,2026-05-14T09:03:44.396022+00:00
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,pls-tabpfn-hpo-25trials,0,ok,,64,16,700,0.025890477366426766,0.020446044609936403,0.9778236959680698,0.025890477366426766,0.0234765281539116,1.102823943842521,165.57409823500348,0.02045212899975013,0.008444694998615887,165.60299505900184,3000,"{""norm"": ""none"", ""smooth"": ""sg_21_3_2"", ""baseline"": ""asls"", ""osc"": ""none"", ""n_components"": 18, ""search_mean_score"": 0.023140835710121765}",2026-05-14T09:03:44.431311+00:00,2026-05-14T09:06:33.946815+00:00
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,pls-tabpfn-hpo-25trials,0,ok,,64,16,700,0.1466725836242306,0.11794228629338432,0.9661479497030656,0.1466725836242306,0.084406180543604,1.7376995698610003,163.91647883700352,0.007728869997663423,0.0015237170009640977,163.92573142400215,3000,"{""norm"": ""none"", ""smooth"": ""sg_21_2_1"", ""baseline"": ""none"", ""osc"": ""osc_1"", ""n_components"": 18, ""search_mean_score"": 0.12334205290405399}",2026-05-14T09:06:33.973406+00:00,2026-05-14T09:09:21.149871+00:00
