dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
ALPINE/ALPINE_P_291_KS,ridge-tabpfn-hpo-60trials,1,ok,,247,44,2151,0.058688512948633226,0.041149682697396016,0.6626193187243038,0.058688512948633226,0.0622707496529526,0.9424732041241851,3091.47073503,0.37233925799955614,0.03797093000048335,3091.881045218,6000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""osc_1"", ""alpha"": 0.0069125880949405475, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.07804063765521642}",2026-05-14T00:18:24.313374+00:00,2026-05-14T01:09:56.195871+00:00
AMYLOSE/Rice_Amylose_313_YbasedSplit,ridge-tabpfn-hpo-60trials,1,ok,,203,110,1154,2.0637721480353988,1.6610957048401096,0.8443892438308412,2.0637721480353988,1.9053137710488337,1.08316655208939,1486.5778268120002,0.14908767900124076,0.07716667100066843,1486.8040811620021,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""asls"", ""osc"": ""none"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 2.8268669432388243}",2026-05-14T01:09:56.249053+00:00,2026-05-14T01:34:44.425377+00:00
BEEFMARBLING/Beef_Marbling_RandomSplit,ridge-tabpfn-hpo-60trials,1,ok,,554,278,331,72.8217585426906,56.86878961295012,0.46236126019013224,72.8217585426906,74.42331712695719,0.9784804192275585,1545.579818221,0.20193213899983675,0.07777360700129066,1545.8595239670012,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""asls"", ""osc"": ""none"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 72.12339843486407}",2026-05-14T01:34:44.475696+00:00,2026-05-14T02:00:37.112983+00:00
BEER/Beer_OriginalExtract_60_KS,ridge-tabpfn-hpo-60trials,1,ok,,40,20,576,0.2563113320542921,0.20327841524262333,0.9743272536726616,0.2563113320542921,0.3785376580667717,0.6771092032515305,242.04467419200046,0.0036274920003052102,0.0007752900000923546,242.04907697400085,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.25785154624757023}",2026-05-14T02:00:37.138690+00:00,2026-05-14T02:04:41.293721+00:00
BEER/Beer_OriginalExtract_60_YbaseSplit,ridge-tabpfn-hpo-60trials,1,ok,,40,20,576,0.30434436595981573,0.24880249073367106,0.984449738147029,0.30434436595981573,0.2559337959455767,1.1891527058213653,242.47910414999933,0.00379816600070626,0.0007366160007222788,242.48363893200076,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.22848582749790872}",2026-05-14T02:04:41.313526+00:00,2026-05-14T02:08:47.312797+00:00
BERRY/brix_groupSampleID_stratDateVar_balRows,ridge-tabpfn-hpo-60trials,1,ok,,1434,699,2101,3.8112735323273483,2.972500029428671,0.5137107341484703,3.8112735323273483,3.63450236692312,1.0486369652728769,15973.468101688,0.3349484639984439,0.06080931399992551,15973.863859465999,6000,"{""norm"": ""none"", ""smooth"": ""sg_15_3_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""alpha"": 0.05340887446119035, ""solver"": ""cholesky"", ""fit_intercept"": true, ""search_mean_score"": 4.007992995395624}",2026-05-14T02:08:47.778192+00:00,2026-05-14T06:43:03.252750+00:00
BERRY/ph_groupSampleID_stratDateVar_balRows,ridge-tabpfn-hpo-60trials,1,ok,,912,489,2101,0.32689009409966924,0.2592445990839507,0.49726047841858423,0.32689009409966924,0.3161983765407297,1.0338133221173018,9285.274218422997,0.6878808330002357,0.05820488400058821,9286.020304139998,6000,"{""norm"": ""none"", ""smooth"": ""sg_21_3_2"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""alpha"": 0.0069125880949405475, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.3045072322315269}",2026-05-14T06:43:03.615881+00:00,2026-05-14T09:24:05.773682+00:00
BERRY/ta_groupSampleID_stratDateVar_balRows,ridge-tabpfn-hpo-60trials,1,ok,,912,489,2101,1.913621824373379,1.504929571773092,0.3889177249497776,1.913621824373379,1.8842455461398468,1.0155904724273934,10719.153169849,0.19043538400001125,0.05688627200288465,10719.400491505003,6000,"{""norm"": ""none"", ""smooth"": ""sg_21_3_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""alpha"": 0.05340887446119035, ""solver"": ""cholesky"", ""fit_intercept"": true, ""search_mean_score"": 1.868447913929269}",2026-05-14T09:24:06.088855+00:00,2026-05-14T12:23:13.859532+00:00
BISCUIT/Biscuit_Fat_40_RandomSplit,ridge-tabpfn-hpo-60trials,1,ok,,40,32,700,0.6261820287213589,0.5219151649954124,0.8998236266860761,0.6261820287213589,1.2460131665087948,0.502548484680831,294.892433478999,0.02186583600268932,0.0025716870004544035,294.91687100200215,6000,"{""norm"": ""msc"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.3597081178555215}",2026-05-14T12:23:13.923065+00:00,2026-05-14T12:28:08.842333+00:00
BISCUIT/Biscuit_Sucrose_40_RandomSplit,ridge-tabpfn-hpo-60trials,1,ok,,40,32,700,0.8830659100945747,0.6626051638004448,0.9485585950636146,0.8830659100945747,1.5986900396222972,0.5523684317838158,295.0096422420029,0.003812332004599739,0.0014665630005765706,295.01492113700806,6000,"{""norm"": ""none"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""alpha"": 0.05340887446119035, ""solver"": ""cholesky"", ""fit_intercept"": true, ""search_mean_score"": 1.8520712814200648}",2026-05-14T12:28:08.867390+00:00,2026-05-14T12:33:03.884087+00:00
COLZA/C_woOutlier,ridge-tabpfn-hpo-60trials,1,ok,,1210,1209,1154,1.9847696692987478,0.8266018821176634,0.4965464041379857,1.9847696692987478,1.6479925765618069,1.2043559525247112,7168.940489114997,0.530036376992939,0.03228229800151894,7169.5028077899915,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_1"", ""baseline"": ""none"", ""osc"": ""osc_1"", ""alpha"": 0.0069125880949405475, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 1.257008019977496}",2026-05-14T12:33:04.186657+00:00,2026-05-14T14:33:36.673028+00:00
COLZA/N_wOutlier,ridge-tabpfn-hpo-60trials,1,ok,,1220,1207,1154,0.2665533046682891,0.18556938113981478,0.9670469062124832,0.2665533046682891,0.273325892100392,0.9752215665334211,7418.981005037,0.5524297170049977,0.07153937600378413,7419.6049741300085,6000,"{""norm"": ""snv"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""detrend"", ""osc"": ""osc_2"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.31941614440121596}",2026-05-14T14:33:36.894932+00:00,2026-05-14T16:40:07.102892+00:00
COLZA/N_woOutlier,ridge-tabpfn-hpo-60trials,1,ok,,1205,1207,1154,0.23092548459252132,0.16619991783477767,0.9752672857809271,0.23092548459252132,0.2380378882249404,0.9701207077349887,7928.339197779002,0.19893430400406942,0.0883334069949342,7928.626465490001,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""osc_2"", ""alpha"": 0.003341919070318746, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 0.2358069076137241}",2026-05-14T16:40:07.358305+00:00,2026-05-14T18:54:07.265727+00:00
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,ridge-tabpfn-hpo-60trials,1,ok,,64,16,700,0.06846684009215732,0.05403663945950468,0.8449150621747331,0.06846684009215732,0.0234765281539116,2.9163954586168037,401.9455539299961,0.005328646002453752,0.0003327430022181943,401.95121531900077,6000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""none"", ""osc"": ""none"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.06856005939686995}",2026-05-14T18:54:07.361690+00:00,2026-05-14T19:00:49.314224+00:00
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge-tabpfn-hpo-60trials,1,ok,,64,16,700,0.17841304669384767,0.14808908714874747,0.9499112363107154,0.17841304669384767,0.084406180543604,2.1137438697593947,383.24890145899553,0.006435262999730185,0.001076547006960027,383.2564132690022,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_1"", ""baseline"": ""detrend"", ""osc"": ""none"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.1899011157040307}",2026-05-14T19:00:49.350703+00:00,2026-05-14T19:07:12.608517+00:00
DIESEL/DIESEL_bp50_246_b-a,ridge-tabpfn-hpo-60trials,1,ok,,113,113,401,2.901149390883952,2.287240435981655,0.9620803668499994,2.901149390883952,3.2879436552500017,0.8823598257991926,454.2774720640009,0.008723257997189648,0.002084263993310742,454.2882795859914,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 3.0719064389809616}",2026-05-14T19:07:12.643976+00:00,2026-05-14T19:14:46.934003+00:00
